"created_at,name,email,alt_email,country_code,mobile,alt_mobile,company,crm_status,data_source,remarks_field"
"2026-07-11 10:00:00,Alan Turing,alan@turing.org,turing.backup@turing.org,+44,7111222333,,Enigma Labs,GOOD_LEAD_FOLLOW_UP,leads_on_demand,Prefers morning calls."
"2026-07-11 10:15:00,Grace Hopper,grace@hopper.com,,+1,5550192834,+15550199999,Compilers Inc,GOOD_LEAD_FOLLOW_UP,meridian_tower,Requested documentation sent via mail."
"2026-07-11 10:30:00,Ada Lovelace,ada@analytical.io,ada.sec@analytical.io,+44,7222333444,+447222333555,Babbage Systems,SALE_DONE,eden_park,Deal finalized by executive team."
"2026-07-11 10:45:00,Katherine Johnson,kat@nasa.gov,,+1,5550147896,,Space Exploration,GOOD_LEAD_FOLLOW_UP,varah_swamy,""Spoke with assistant.\nWill call back on Thursday."""
"2026-07-11 11:00:00,Linus Torvalds,linus@linux.org,torvalds@git.com,+1,5550111222,,Open Foundation,DID_NOT_CONNECT,sarjapur_plots,""Line was busy, left a voicemail."""
"2026-07-11 11:15:00,Tim Berners-Lee,tim@w3.org,,+44,7333444555,,World Wide Corp,BAD_LEAD,leads_on_demand,""Stated it was an accidental click, do not contact again."""
"2026-07-11 11:30:00,Margaret Hamilton,margaret@mit.edu,hamilton.office@mit.edu,+1,5550165432,+15550167777,Apollo Software,SALE_DONE,meridian_tower,""Onboarding completed successfully.\nSent welcome toolkit link."""
"2026-07-11 11:45:00,Guido van Rossum,guido@python.org,,+31,201234567,,Pythonic Corp,GOOD_LEAD_FOLLOW_UP,eden_park,""Interested in premium tier packages; requested a custom quote for 50 seats."""
"2026-07-11 12:00:00,Richard Stallman,rms@gnu.org,stallman.alt@gnu.org,+1,5550177788,+15550179999,Free Software Co,BAD_LEAD,varah_swamy,""Not interested in proprietary services.\nRequested complete erasure from database records."""
"2026-07-11 12:15:00,Satya Nadella,satya@micro.com,,+1,5550188112,,Redmond Ent,GOOD_LEAD_FOLLOW_UP,sarjapur_plots,Looking for large enterprise integrations; schedule a technical architect review session."
