"Timestamp,Full_Name,Primary_Email,Country_Code,Phone_Number,Company_Name,City_Location,State_Region,Country_Name,Lead_Owner_Email,Status_Field,Internal_Notes,Campaign_Source,Possession,Notes"
"2026-07-11T14:00:00Z,Bruce Wayne,bruce@waynecorp.com,+1,5559876543,Wayne Enterprises,Gotham,NJ,USA,agent1@groweasy.ai,Follow Up Required,Needs immediate response offline,meridian_tower,Immediate,High Priority Client"
"2026-07-11T14:10:00Z,Clark Kent,clark@dailyplanet.com,+1,5551239876,Daily Planet,Metropolis,NY,USA,test@gmail.com,Could Not Connect,Left voice message on mobile,leads_on_demand,,Reporter contact"
"2026-07-11T14:20:00Z,Diana Prince,diana@museum.org,+44,7111222333,The Museum,London,,UK,agent2@groweasy.ai,Deal Won,Paid deposit for Eden project,eden_park,Ready,"
"2026-07-11T14:30:00Z,Lex Luthor,lex@lexcorp.com,+1,5556667777,LexCorp,Metropolis,NY,USA,agent3@groweasy.ai,Uninterested,Competitor tracking us; do not follow up,varah_swamy,,Spam entry"
"2026-07-11T14:40:00Z,Barry Allen,barry@centralcity.gov,+1,5558889991,Central Police,Central City,MO,USA,test@gmail.com,Follow Up Required,Wants demo link shared on WhatsApp,sarjapur_plots,Immediate,"
"2026-07-11T14:50:00Z,Hal Jordan,hal@ferris.com,+1,5552223334,Ferris Aircraft,Coast City,CA,USA,agent1@groweasy.ai,Could Not Connect,Number out of service temporarily,meridian_tower,,"
"2026-07-11T15:00:00Z,Arthur Curry,arthur@atlantis.gov,+1,5553334445,Aquaculture Ltd,Maine,ME,USA,agent2@groweasy.ai,Deal Won,Completed annual subscription,leads_on_demand,Immediate,"
"2026-07-11T15:10:00Z,Tony Stark,tony@stark.com,+1,5554445556,Stark Industries,Malibu,CA,USA,agent3@groweasy.ai,Uninterested,Looking for custom AI infrastructure built,eden_park,,"
"2026-07-11T15:20:00Z,Steve Rogers,steve@ssr.mil,+1,5555556667,Brooklyn Heritage,New York,NY,USA,test@gmail.com,Follow Up Required,Call back during business hours,varah_swamy,6 Months,"
"2026-07-11T15:30:00Z,Natasha Romanoff,nat@shield.gov,+91,9444555666,Global Security,Delhi,Delhi,India,agent1@groweasy.ai,Could Not Connect,Call dropped instantly twice,sarjapur_plots,,"
"2026-07-11T15:40:00Z,Peter Parker,peter@dailybugle.com,+1,5557778889,Freelance Photo,Queens,NY,USA,agent2@groweasy.ai,Deal Won,Small account finalized,meridian_tower,Ready,"
"2026-07-11T15:50:00Z,Wanda Maximoff,wanda@westview.io,+1,5559990001,Hex Media,Westview,NJ,USA,agent3@groweasy.ai,Uninterested,Accidental form submission,leads_on_demand,,"
"2026-07-11T16:00:00Z,Stephen Strange,doctor@kamartaj.org,+91,9666777888,Medical Research,Kathmandu,,Nepal,test@gmail.com,Follow Up Required,Requested product pricing tier list,eden_park,1 Month,"
"2026-07-11T16:10:00Z,Carol Danvers,carol@starforce.com,+1,5551112223,Air Force,Boston,MA,USA,agent1@groweasy.ai,Could Not Connect,Left generic follow up text,varah_swamy,,"
"2026-07-11T16:20:00Z,T Challa,tchalla@wakanda.gov,+91,9888111222,Vibranium Group,Mumbai,Maharashtra,India,agent2@groweasy.ai,Deal Won,Paid upfront via wire transfer,sarjapur_plots,Immediate,"
"2026-07-11T16:30:00Z,Sam Wilson,sam@avengers.org,+1,5552224445,Defense LLC,Washington,DC,USA,agent3@groweasy.ai,Uninterested,Not interested in marketing stack,meridian_tower,,"
"2026-07-11T16:40:00Z,Bucky Barnes,bucky@brooklyn.com,+1,5553335556,Recovery Center,Brooklyn,NY,USA,test@gmail.com,Follow Up Required,Rescheduled conversation for next Friday,leads_on_demand,3 Months,"
"2026-07-11T16:50:00Z,Scott Lang,scott@pymtech.com,+1,5554446667,Pym Technologies,San Francisco,CA,USA,agent1@groweasy.ai,Could Not Connect,Busy tone on prompt call,eden_park,,"
"2026-07-11T17:00:00Z,Hope Van Dyne,hope@pymtech.com,+1,5555557778,Pym Technologies,San Francisco,CA,USA,agent2@groweasy.ai,Deal Won,Upgraded existing package successfully,varah_swamy,Ready,"
"2026-07-11T17:10:00Z,Nick Fury,fury@shield.gov,+1,5556668889,Security Agency,Washington,DC,USA,agent3@groweasy.ai,Uninterested,Explicitly asked to be removed from mailing list,sarjapur_plots,,"
